filename,heuristic,duration,backtracks
sudoku_9_9_255.txt,JW-TS,1.984375,522
sudoku_9_9_255.txt,JW-OS,5.703125,1974
sudoku_9_9_255.txt,DPLL,2.46875,320
sudoku_9_9_256.txt,JW-TS,2.84375,1033
sudoku_9_9_256.txt,JW-OS,3.125,1137
sudoku_9_9_256.txt,DPLL,0.6875,11
sudoku_9_9_257.txt,JW-TS,7.6875,2850
sudoku_9_9_257.txt,JW-OS,53.828125,23304
sudoku_9_9_257.txt,DPLL,2,306
sudoku_9_9_258.txt,JW-TS,0.953125,72
sudoku_9_9_258.txt,JW-OS,3.15625,952
sudoku_9_9_258.txt,DPLL,1.0625,85
sudoku_9_9_259.txt,JW-TS,10.296875,3686
sudoku_9_9_259.txt,JW-OS,9.984375,3815
sudoku_9_9_259.txt,DPLL,0.703125,19
sudoku_9_9_26.txt,JW-TS,1.71875,441
sudoku_9_9_26.txt,JW-OS,10.96875,4633
sudoku_9_9_26.txt,DPLL,0.78125,71
sudoku_9_9_260.txt,JW-TS,0.671875,4
sudoku_9_9_260.txt,JW-OS,5.40625,1560
sudoku_9_9_260.txt,DPLL,0.703125,8
sudoku_9_9_261.txt,JW-TS,1.640625,492
sudoku_9_9_261.txt,JW-OS,3.140625,1314
sudoku_9_9_261.txt,DPLL,0.96875,140
sudoku_9_9_262.txt,JW-TS,2.1875,401
sudoku_9_9_262.txt,JW-OS,2.140625,511
sudoku_9_9_262.txt,DPLL,0.734375,12
sudoku_9_9_263.txt,JW-TS,0.765625,43
sudoku_9_9_263.txt,JW-OS,5.6875,2276
sudoku_9_9_263.txt,DPLL,1.25,121
sudoku_9_9_264.txt,JW-TS,1.1875,208
sudoku_9_9_264.txt,JW-OS,2.21875,767
sudoku_9_9_264.txt,DPLL,0.84375,20
sudoku_9_9_265.txt,JW-TS,5.609375,2255
sudoku_9_9_265.txt,JW-OS,6.375,2544
sudoku_9_9_265.txt,DPLL,0.875,36
sudoku_9_9_266.txt,JW-TS,3.078125,1164
sudoku_9_9_266.txt,JW-OS,2.484375,827
sudoku_9_9_266.txt,DPLL,0.6875,7
sudoku_9_9_267.txt,JW-TS,0.9375,151
sudoku_9_9_267.txt,JW-OS,4.15625,1477
sudoku_9_9_267.txt,DPLL,0.765625,10
sudoku_9_9_268.txt,JW-TS,1.140625,171
sudoku_9_9_268.txt,JW-OS,4.484375,1895
sudoku_9_9_268.txt,DPLL,0.875,52
sudoku_9_9_269.txt,JW-TS,4.34375,1910
sudoku_9_9_269.txt,JW-OS,1.28125,307
sudoku_9_9_269.txt,DPLL,1.078125,90
sudoku_9_9_27.txt,JW-TS,3.609375,1082
sudoku_9_9_27.txt,JW-OS,2.703125,858
sudoku_9_9_27.txt,DPLL,0.8125,36
sudoku_9_9_270.txt,JW-TS,1.1875,178
sudoku_9_9_270.txt,JW-OS,3.34375,1261
sudoku_9_9_270.txt,DPLL,0.8125,34
sudoku_9_9_271.txt,JW-TS,1.21875,139
sudoku_9_9_271.txt,JW-OS,7.09375,2922
sudoku_9_9_271.txt,DPLL,1.171875,101
sudoku_9_9_272.txt,JW-TS,3.25,1041
sudoku_9_9_272.txt,JW-OS,5.46875,2072
sudoku_9_9_272.txt,DPLL,0.84375,67
sudoku_9_9_273.txt,JW-TS,2.890625,907
sudoku_9_9_273.txt,JW-OS,9.578125,3791
sudoku_9_9_273.txt,DPLL,1.25,112
sudoku_9_9_274.txt,JW-TS,9,3641
sudoku_9_9_274.txt,JW-OS,7.46875,2887
sudoku_9_9_274.txt,DPLL,1.265625,141
sudoku_9_9_275.txt,JW-TS,0.984375,57
sudoku_9_9_275.txt,JW-OS,2.234375,654
sudoku_9_9_275.txt,DPLL,0.703125,6
sudoku_9_9_276.txt,JW-TS,5.140625,1561
sudoku_9_9_276.txt,JW-OS,3.578125,1169
sudoku_9_9_276.txt,DPLL,0.765625,28
sudoku_9_9_277.txt,JW-TS,1.28125,344
sudoku_9_9_277.txt,JW-OS,2.421875,986
sudoku_9_9_277.txt,DPLL,1.1875,158
sudoku_9_9_278.txt,JW-TS,3.15625,1083
sudoku_9_9_278.txt,JW-OS,6.453125,2751
sudoku_9_9_278.txt,DPLL,0.984375,35
sudoku_9_9_279.txt,JW-TS,1.25,185
sudoku_9_9_279.txt,JW-OS,5.1875,1913
sudoku_9_9_279.txt,DPLL,1.328125,52
sudoku_9_9_28.txt,JW-TS,4.859375,1723
sudoku_9_9_28.txt,JW-OS,5.265625,1944
sudoku_9_9_28.txt,DPLL,0.859375,28
sudoku_9_9_280.txt,JW-TS,1.734375,566
sudoku_9_9_280.txt,JW-OS,2.21875,786
sudoku_9_9_280.txt,DPLL,0.8125,14
sudoku_9_9_281.txt,JW-TS,10.125,3191
sudoku_9_9_281.txt,JW-OS,6.40625,2192
sudoku_9_9_281.txt,DPLL,1.828125,162
sudoku_9_9_282.txt,JW-TS,5.046875,1588
sudoku_9_9_282.txt,JW-OS,5.578125,1970
sudoku_9_9_282.txt,DPLL,1.0625,76
sudoku_9_9_283.txt,JW-TS,8.234375,3039
sudoku_9_9_283.txt,JW-OS,5.59375,2041
sudoku_9_9_283.txt,DPLL,1.109375,74
sudoku_9_9_284.txt,JW-TS,1.6875,355
sudoku_9_9_284.txt,JW-OS,4.296875,1725
sudoku_9_9_284.txt,DPLL,0.765625,17
sudoku_9_9_285.txt,JW-TS,3.1875,1054
sudoku_9_9_285.txt,JW-OS,1.375,241
sudoku_9_9_285.txt,DPLL,0.75,6
sudoku_9_9_286.txt,JW-TS,4.546875,1619
sudoku_9_9_286.txt,JW-OS,10.5625,4638
sudoku_9_9_286.txt,DPLL,1.203125,128
sudoku_9_9_287.txt,JW-TS,1.6875,399
sudoku_9_9_287.txt,JW-OS,2.5625,809
sudoku_9_9_287.txt,DPLL,0.890625,52
sudoku_9_9_288.txt,JW-TS,5.765625,1968
sudoku_9_9_288.txt,JW-OS,4.640625,1395
sudoku_9_9_288.txt,DPLL,0.734375,37
sudoku_9_9_289.txt,JW-TS,5.796875,2027
sudoku_9_9_289.txt,JW-OS,7.203125,2869
sudoku_9_9_289.txt,DPLL,1.0625,100
sudoku_9_9_29.txt,JW-TS,5.109375,1843
sudoku_9_9_29.txt,JW-OS,1.828125,510
sudoku_9_9_29.txt,DPLL,0.953125,62
sudoku_9_9_290.txt,JW-TS,4.078125,1177
sudoku_9_9_290.txt,JW-OS,5.046875,1783
sudoku_9_9_290.txt,DPLL,1.5625,194
sudoku_9_9_291.txt,JW-TS,1.5625,185
sudoku_9_9_291.txt,JW-OS,4.046875,1400
sudoku_9_9_291.txt,DPLL,1.125,87
sudoku_9_9_292.txt,JW-TS,69.40625,27128
sudoku_9_9_292.txt,JW-OS,119.171875,52218
sudoku_9_9_292.txt,DPLL,5,792
sudoku_9_9_293.txt,JW-TS,7.828125,2631
sudoku_9_9_293.txt,JW-OS,118.78125,43983
sudoku_9_9_293.txt,DPLL,6.15625,818
sudoku_9_9_294.txt,JW-TS,0.984375,190
sudoku_9_9_294.txt,JW-OS,3.125,1098
sudoku_9_9_294.txt,DPLL,0.703125,13
sudoku_9_9_295.txt,JW-TS,700.0625,304807
sudoku_9_9_295.txt,DPLL,2.15625,308
sudoku_9_9_295.txt,JW-OS,694.265625,315899
sudoku_9_9_296.txt,JW-TS,6.359375,2063
sudoku_9_9_296.txt,DPLL,0.84375,42
sudoku_9_9_296.txt,JW-OS,2.84375,849
sudoku_9_9_297.txt,JW-TS,1.296875,233
sudoku_9_9_297.txt,DPLL,0.640625,3
sudoku_9_9_297.txt,JW-OS,6.84375,2576
sudoku_9_9_298.txt,JW-TS,0.765625,47
sudoku_9_9_298.txt,DPLL,0.859375,51
sudoku_9_9_298.txt,JW-OS,2.28125,777
sudoku_9_9_299.txt,JW-TS,0.6875,31
sudoku_9_9_299.txt,DPLL,1.875,242
sudoku_9_9_299.txt,JW-OS,19.1875,7219
sudoku_9_9_3.txt,JW-TS,2.625,724
sudoku_9_9_3.txt,DPLL,1.03125,95
sudoku_9_9_3.txt,JW-OS,4.703125,1606
sudoku_9_9_30.txt,JW-TS,1.640625,337
sudoku_9_9_30.txt,DPLL,0.90625,48
sudoku_9_9_30.txt,JW-OS,1.328125,271
sudoku_9_9_301.txt,JW-TS,3.53125,1035
sudoku_9_9_301.txt,DPLL,1,83
sudoku_9_9_301.txt,JW-OS,2.609375,778
sudoku_9_9_302.txt,JW-TS,1.921875,586
sudoku_9_9_302.txt,DPLL,0.828125,25
sudoku_9_9_302.txt,JW-OS,4.9375,1910
sudoku_9_9_303.txt,JW-TS,1.34375,219
sudoku_9_9_303.txt,DPLL,0.828125,44
sudoku_9_9_303.txt,JW-OS,9.84375,3604
sudoku_9_9_304.txt,JW-TS,4.71875,1401
sudoku_9_9_304.txt,DPLL,0.921875,53
sudoku_9_9_304.txt,JW-OS,3.578125,1247
sudoku_9_9_305.txt,JW-TS,1.265625,127
sudoku_9_9_305.txt,DPLL,0.984375,79
sudoku_9_9_305.txt,JW-OS,26.3125,9398
sudoku_9_9_306.txt,JW-TS,1.765625,385
sudoku_9_9_306.txt,DPLL,1,72
sudoku_9_9_306.txt,JW-OS,8.671875,3314
sudoku_9_9_307.txt,JW-TS,1.046875,172
sudoku_9_9_307.txt,DPLL,0.953125,58
sudoku_9_9_307.txt,JW-OS,15.375,5953
sudoku_9_9_308.txt,JW-TS,1.046875,119
sudoku_9_9_308.txt,DPLL,1,76
sudoku_9_9_308.txt,JW-OS,2.78125,911
sudoku_9_9_309.txt,JW-TS,3.5,851
sudoku_9_9_309.txt,DPLL,0.953125,52
sudoku_9_9_309.txt,JW-OS,4.96875,1513
sudoku_9_9_31.txt,JW-TS,8.78125,3581
sudoku_9_9_31.txt,DPLL,1.03125,87
sudoku_9_9_31.txt,JW-OS,4.40625,1582
sudoku_9_9_310.txt,JW-TS,3.390625,928
sudoku_9_9_310.txt,DPLL,1.265625,162
sudoku_9_9_310.txt,JW-OS,2.75,931
sudoku_9_9_311.txt,JW-TS,7.296875,2778
sudoku_9_9_311.txt,DPLL,0.625,5
sudoku_9_9_311.txt,JW-OS,69.015625,34854
sudoku_9_9_312.txt,JW-TS,2.578125,828
sudoku_9_9_312.txt,DPLL,1.3125,133
sudoku_9_9_312.txt,JW-OS,3.4375,1271
sudoku_9_9_313.txt,JW-TS,5.046875,1613
sudoku_9_9_313.txt,DPLL,1.015625,56
sudoku_9_9_313.txt,JW-OS,4.375,1576
sudoku_9_9_314.txt,JW-TS,1.96875,584
sudoku_9_9_314.txt,DPLL,0.796875,38
sudoku_9_9_314.txt,JW-OS,1.46875,403
sudoku_9_9_315.txt,JW-TS,7.265625,2874
sudoku_9_9_315.txt,DPLL,1.15625,114
sudoku_9_9_315.txt,JW-OS,2.296875,751
sudoku_9_9_316.txt,JW-TS,7.640625,3446
sudoku_9_9_316.txt,DPLL,2.078125,317
sudoku_9_9_316.txt,JW-OS,10.0625,4659
sudoku_9_9_317.txt,JW-TS,1.125,213
sudoku_9_9_317.txt,DPLL,0.6875,9
sudoku_9_9_317.txt,JW-OS,2.578125,1066
sudoku_9_9_318.txt,JW-TS,6.71875,2713
sudoku_9_9_318.txt,DPLL,1.140625,90
sudoku_9_9_318.txt,JW-OS,14.84375,6686
sudoku_9_9_319.txt,JW-TS,5.90625,2508
sudoku_9_9_319.txt,DPLL,0.765625,39
sudoku_9_9_319.txt,JW-OS,11.9375,5619
sudoku_9_9_32.txt,JW-TS,8.984375,3239
sudoku_9_9_32.txt,DPLL,0.734375,13
sudoku_9_9_32.txt,JW-OS,4.609375,1530
sudoku_9_9_320.txt,JW-TS,1.453125,287
sudoku_9_9_320.txt,DPLL,0.859375,42
sudoku_9_9_320.txt,JW-OS,3.359375,1101
sudoku_9_9_321.txt,JW-TS,3.203125,1165
sudoku_9_9_321.txt,DPLL,0.890625,53
sudoku_9_9_321.txt,JW-OS,5.453125,2531
sudoku_9_9_322.txt,JW-TS,0.890625,59
sudoku_9_9_322.txt,DPLL,0.734375,19
sudoku_9_9_322.txt,JW-OS,7.125,3671
sudoku_9_9_323.txt,JW-TS,18.375,8062
sudoku_9_9_323.txt,DPLL,0.8125,61
sudoku_9_9_323.txt,JW-OS,5.921875,2229
sudoku_9_9_324.txt,JW-TS,1.953125,491
sudoku_9_9_324.txt,DPLL,0.671875,11
sudoku_9_9_324.txt,JW-OS,6.6875,2477
sudoku_9_9_325.txt,JW-TS,3.5,1166
sudoku_9_9_325.txt,DPLL,0.875,41
sudoku_9_9_325.txt,JW-OS,1.546875,360
sudoku_9_9_326.txt,JW-TS,25.015625,9886
sudoku_9_9_326.txt,DPLL,1.671875,219
sudoku_9_9_326.txt,JW-OS,15.953125,6405
sudoku_9_9_327.txt,JW-TS,0.71875,16
sudoku_9_9_327.txt,DPLL,0.71875,24
sudoku_9_9_327.txt,JW-OS,1.65625,346
sudoku_9_9_328.txt,JW-TS,1.328125,319
sudoku_9_9_328.txt,DPLL,0.8125,57
sudoku_9_9_328.txt,JW-OS,2.15625,784
sudoku_9_9_329.txt,JW-TS,11.078125,4818
sudoku_9_9_329.txt,DPLL,1.375,155
sudoku_9_9_329.txt,JW-OS,4.796875,1916
sudoku_9_9_33.txt,JW-TS,5.6875,1875
sudoku_9_9_33.txt,DPLL,0.859375,63
sudoku_9_9_33.txt,JW-OS,1.25,217
sudoku_9_9_330.txt,JW-TS,28.96875,12500
sudoku_9_9_330.txt,DPLL,0.78125,37
sudoku_9_9_330.txt,JW-OS,40.25,19180
sudoku_9_9_331.txt,JW-TS,1.5,343
sudoku_9_9_331.txt,DPLL,4.609375,645
sudoku_9_9_331.txt,JW-OS,691.90625,276573
sudoku_9_9_332.txt,JW-TS,0.9375,127
sudoku_9_9_332.txt,DPLL,0.6875,6
sudoku_9_9_332.txt,JW-OS,1.6875,465
sudoku_9_9_333.txt,JW-TS,2.421875,508
sudoku_9_9_333.txt,DPLL,0.9375,67
sudoku_9_9_333.txt,JW-OS,4.90625,1745
sudoku_9_9_334.txt,JW-TS,0.90625,99
sudoku_9_9_334.txt,DPLL,0.765625,30
sudoku_9_9_334.txt,JW-OS,1.4375,380
sudoku_9_9_335.txt,JW-TS,1.296875,203
sudoku_9_9_335.txt,DPLL,0.765625,7
sudoku_9_9_335.txt,JW-OS,3.546875,1289
sudoku_9_9_336.txt,JW-TS,17.984375,7423
sudoku_9_9_336.txt,DPLL,1.921875,267
sudoku_9_9_336.txt,JW-OS,8.390625,3599
sudoku_9_9_337.txt,JW-TS,34.21875,13733
sudoku_9_9_337.txt,DPLL,1.203125,110
sudoku_9_9_337.txt,JW-OS,3.734375,1494
sudoku_9_9_338.txt,JW-TS,5.03125,1632
sudoku_9_9_338.txt,DPLL,0.9375,76
sudoku_9_9_338.txt,JW-OS,22.71875,10115
sudoku_9_9_339.txt,JW-TS,1.46875,314
sudoku_9_9_339.txt,DPLL,2.328125,298
sudoku_9_9_339.txt,JW-OS,9.546875,3790
sudoku_9_9_34.txt,JW-TS,50.46875,20303
sudoku_9_9_34.txt,DPLL,3.1875,493
sudoku_9_9_34.txt,JW-OS,17.859375,7535
sudoku_9_9_340.txt,JW-TS,6.859375,2696
sudoku_9_9_340.txt,DPLL,0.78125,35
sudoku_9_9_340.txt,JW-OS,4.796875,2203
sudoku_9_9_341.txt,JW-TS,0.734375,46
sudoku_9_9_341.txt,DPLL,0.921875,61
sudoku_9_9_341.txt,JW-OS,3.453125,1064
sudoku_9_9_342.txt,JW-TS,2.59375,735
sudoku_9_9_342.txt,DPLL,0.71875,14
sudoku_9_9_342.txt,JW-OS,2.15625,642
sudoku_9_9_343.txt,JW-TS,2.203125,583
sudoku_9_9_343.txt,DPLL,1.0625,87
sudoku_9_9_343.txt,JW-OS,3.21875,811
sudoku_9_9_344.txt,JW-TS,0.71875,6
sudoku_9_9_344.txt,DPLL,0.671875,3
sudoku_9_9_344.txt,JW-OS,7.671875,3136
sudoku_9_9_345.txt,JW-TS,0.75,44
sudoku_9_9_345.txt,DPLL,0.90625,51
sudoku_9_9_345.txt,JW-OS,6.484375,2753
sudoku_9_9_346.txt,JW-TS,2.46875,767
sudoku_9_9_346.txt,DPLL,0.640625,8
sudoku_9_9_346.txt,JW-OS,1.890625,498
sudoku_9_9_347.txt,JW-TS,13.03125,4513
sudoku_9_9_347.txt,DPLL,1.15625,98
sudoku_9_9_347.txt,JW-OS,4.5625,1616
sudoku_9_9_348.txt,JW-TS,2.359375,653
sudoku_9_9_348.txt,DPLL,2.078125,329
sudoku_9_9_348.txt,JW-OS,6.65625,2745
sudoku_9_9_349.txt,JW-TS,2.015625,567
sudoku_9_9_349.txt,DPLL,0.921875,69
sudoku_9_9_349.txt,JW-OS,1.734375,502
sudoku_9_9_35.txt,JW-TS,1.609375,296
sudoku_9_9_35.txt,DPLL,1.875,219
sudoku_9_9_35.txt,JW-OS,6.859375,2816
sudoku_9_9_350.txt,JW-TS,1.015625,168
sudoku_9_9_350.txt,DPLL,0.734375,24
sudoku_9_9_350.txt,JW-OS,4.484375,2330
sudoku_9_9_351.txt,JW-TS,7.28125,2774
sudoku_9_9_351.txt,DPLL,0.828125,30
sudoku_9_9_351.txt,JW-OS,3.078125,1142
sudoku_9_9_352.txt,JW-TS,1.046875,123
sudoku_9_9_352.txt,DPLL,1.328125,42
sudoku_9_9_352.txt,JW-OS,7.078125,2970
sudoku_9_9_353.txt,JW-TS,5.078125,1701
sudoku_9_9_353.txt,DPLL,1.328125,135
sudoku_9_9_353.txt,JW-OS,8.859375,3847
sudoku_9_9_354.txt,JW-TS,1.28125,321
sudoku_9_9_354.txt,DPLL,0.78125,49
sudoku_9_9_354.txt,JW-OS,1.46875,423
sudoku_9_9_355.txt,JW-TS,2.609375,767
sudoku_9_9_355.txt,DPLL,0.765625,23
sudoku_9_9_355.txt,JW-OS,1.75,488
sudoku_9_9_356.txt,JW-TS,0.765625,17
sudoku_9_9_356.txt,DPLL,0.765625,30
sudoku_9_9_356.txt,JW-OS,5.46875,2038
sudoku_9_9_357.txt,JW-TS,3.703125,1509
sudoku_9_9_357.txt,DPLL,1.046875,45
sudoku_9_9_357.txt,JW-OS,0.828125,108
sudoku_9_9_358.txt,JW-TS,1.375,234
sudoku_9_9_358.txt,DPLL,1.390625,128
sudoku_9_9_358.txt,JW-OS,5.84375,2301
sudoku_9_9_359.txt,JW-TS,16.78125,6511
sudoku_9_9_359.txt,DPLL,0.71875,25
sudoku_9_9_359.txt,JW-OS,20,9051
sudoku_9_9_36.txt,JW-TS,9.671875,3735
sudoku_9_9_36.txt,DPLL,0.90625,55
sudoku_9_9_36.txt,JW-OS,4.390625,1726
sudoku_9_9_360.txt,JW-TS,2.0625,492
sudoku_9_9_360.txt,DPLL,0.9375,64
sudoku_9_9_360.txt,JW-OS,2.375,876
sudoku_9_9_361.txt,JW-TS,1.609375,353
sudoku_9_9_361.txt,DPLL,0.828125,38
sudoku_9_9_361.txt,JW-OS,2.40625,714
sudoku_9_9_362.txt,JW-TS,0.828125,15
sudoku_9_9_362.txt,DPLL,0.8125,38
sudoku_9_9_362.txt,JW-OS,7.125,2622
sudoku_9_9_363.txt,JW-TS,2.1875,655
sudoku_9_9_363.txt,DPLL,0.859375,62
sudoku_9_9_363.txt,JW-OS,5.328125,2291
sudoku_9_9_364.txt,JW-TS,59.453125,22524
sudoku_9_9_364.txt,DPLL,0.828125,24
sudoku_9_9_364.txt,JW-OS,19.90625,8481
sudoku_9_9_365.txt,JW-TS,1.453125,319
sudoku_9_9_365.txt,DPLL,1.484375,158
sudoku_9_9_365.txt,JW-OS,2.640625,871
sudoku_9_9_366.txt,JW-TS,3.40625,1022
sudoku_9_9_366.txt,DPLL,0.78125,27
sudoku_9_9_366.txt,JW-OS,1.421875,314
sudoku_9_9_367.txt,JW-TS,1.984375,634
sudoku_9_9_367.txt,DPLL,0.9375,62
sudoku_9_9_367.txt,JW-OS,6.4375,2920
sudoku_9_9_368.txt,JW-TS,8.328125,3038
sudoku_9_9_368.txt,DPLL,1.296875,118
sudoku_9_9_368.txt,JW-OS,8.0625,3194
sudoku_9_9_369.txt,JW-TS,2.484375,863
sudoku_9_9_369.txt,DPLL,1.140625,57
sudoku_9_9_369.txt,JW-OS,5.6875,2157
sudoku_9_9_37.txt,JW-TS,8.515625,2579
sudoku_9_9_37.txt,DPLL,1.3125,105
sudoku_9_9_37.txt,JW-OS,6.484375,2082
sudoku_9_9_370.txt,JW-TS,1.703125,429
sudoku_9_9_370.txt,DPLL,0.703125,6
sudoku_9_9_370.txt,JW-OS,2.484375,715
sudoku_9_9_371.txt,JW-TS,0.734375,27
sudoku_9_9_371.txt,DPLL,1.484375,123
sudoku_9_9_371.txt,JW-OS,6.40625,2175
sudoku_9_9_372.txt,JW-TS,3.515625,1511
sudoku_9_9_372.txt,DPLL,0.828125,28
sudoku_9_9_372.txt,JW-OS,2.90625,1165
sudoku_9_9_373.txt,JW-TS,0.90625,70
sudoku_9_9_373.txt,DPLL,0.828125,13
sudoku_9_9_373.txt,JW-OS,2.453125,752
sudoku_9_9_374.txt,JW-TS,0.84375,23
sudoku_9_9_374.txt,DPLL,0.859375,4
sudoku_9_9_374.txt,JW-OS,3.265625,1235
sudoku_9_9_375.txt,JW-TS,2.609375,536
sudoku_9_9_375.txt,DPLL,1.296875,143
sudoku_9_9_375.txt,JW-OS,4.359375,1519
sudoku_9_9_376.txt,JW-TS,0.78125,11
sudoku_9_9_376.txt,DPLL,0.765625,40
sudoku_9_9_376.txt,JW-OS,3.796875,1577
sudoku_9_9_377.txt,JW-TS,5.21875,1796
sudoku_9_9_377.txt,DPLL,0.671875,11
sudoku_9_9_377.txt,JW-OS,11.578125,5033
sudoku_9_9_378.txt,JW-TS,3.703125,1449
sudoku_9_9_378.txt,DPLL,1.078125,112
sudoku_9_9_378.txt,JW-OS,2.5625,980
sudoku_9_9_379.txt,JW-TS,1.71875,447
sudoku_9_9_379.txt,DPLL,0.984375,72
sudoku_9_9_379.txt,JW-OS,4.28125,1714
sudoku_9_9_38.txt,JW-TS,5.09375,1692
sudoku_9_9_38.txt,DPLL,1.515625,153
sudoku_9_9_38.txt,JW-OS,6.15625,2299
sudoku_9_9_380.txt,JW-TS,0.71875,15
sudoku_9_9_380.txt,DPLL,1.15625,93
sudoku_9_9_380.txt,JW-OS,8.03125,3182
sudoku_9_9_381.txt,JW-TS,1.453125,353
sudoku_9_9_381.txt,DPLL,0.984375,77
sudoku_9_9_381.txt,JW-OS,1.546875,383
sudoku_9_9_382.txt,JW-TS,6,2912
sudoku_9_9_382.txt,DPLL,1.203125,148
sudoku_9_9_382.txt,JW-OS,9.890625,5081
sudoku_9_9_383.txt,JW-TS,3.4375,1263
sudoku_9_9_383.txt,DPLL,1.140625,94
sudoku_9_9_383.txt,JW-OS,3.875,1558
sudoku_9_9_384.txt,JW-TS,2.28125,685
sudoku_9_9_384.txt,DPLL,0.71875,13
sudoku_9_9_384.txt,JW-OS,2.140625,789
sudoku_9_9_385.txt,JW-TS,2.359375,927
sudoku_9_9_385.txt,DPLL,1.484375,173
sudoku_9_9_385.txt,JW-OS,13.90625,6373
sudoku_9_9_386.txt,JW-TS,3.890625,1088
sudoku_9_9_386.txt,DPLL,1.03125,94
sudoku_9_9_386.txt,JW-OS,1.890625,438
sudoku_9_9_387.txt,JW-TS,14.5625,5391
sudoku_9_9_387.txt,DPLL,0.671875,4
sudoku_9_9_387.txt,JW-OS,5.84375,2327
sudoku_9_9_388.txt,JW-TS,4.59375,1780
sudoku_9_9_388.txt,DPLL,0.78125,32
sudoku_9_9_388.txt,JW-OS,2.671875,846
sudoku_9_9_389.txt,JW-TS,0.921875,135
sudoku_9_9_389.txt,DPLL,0.796875,23
sudoku_9_9_389.txt,JW-OS,2.453125,781
sudoku_9_9_39.txt,JW-TS,4.859375,1666
sudoku_9_9_39.txt,DPLL,0.859375,44
sudoku_9_9_39.txt,JW-OS,17.359375,6812
sudoku_9_9_390.txt,JW-TS,1.9375,653
sudoku_9_9_390.txt,DPLL,0.859375,61
sudoku_9_9_390.txt,JW-OS,1.46875,413
sudoku_9_9_391.txt,JW-TS,1.453125,344
sudoku_9_9_391.txt,DPLL,0.71875,25
sudoku_9_9_391.txt,JW-OS,1.828125,487
sudoku_9_9_392.txt,JW-TS,5.375,1800
sudoku_9_9_392.txt,DPLL,1.390625,126
sudoku_9_9_392.txt,JW-OS,5.1875,2056
sudoku_9_9_393.txt,JW-TS,1.1875,190
sudoku_9_9_393.txt,DPLL,0.84375,64
sudoku_9_9_393.txt,JW-OS,3.15625,1062
sudoku_9_9_394.txt,JW-TS,2.09375,637
sudoku_9_9_394.txt,DPLL,0.90625,61
sudoku_9_9_394.txt,JW-OS,4.03125,1421
sudoku_9_9_395.txt,JW-TS,5.34375,1978
sudoku_9_9_395.txt,DPLL,0.703125,8
sudoku_9_9_395.txt,JW-OS,1.15625,211
sudoku_9_9_396.txt,JW-TS,1.71875,463
sudoku_9_9_396.txt,DPLL,0.703125,23
sudoku_9_9_396.txt,JW-OS,1.375,216
sudoku_9_9_397.txt,JW-TS,4.453125,1862
sudoku_9_9_397.txt,DPLL,0.875,70
sudoku_9_9_397.txt,JW-OS,12.984375,6535
sudoku_9_9_398.txt,JW-TS,3.546875,943
sudoku_9_9_398.txt,DPLL,1.140625,79
sudoku_9_9_398.txt,JW-OS,5.28125,1907
sudoku_9_9_399.txt,JW-TS,3.109375,1067
sudoku_9_9_399.txt,DPLL,0.984375,101
sudoku_9_9_399.txt,JW-OS,2.953125,1028
sudoku_9_9_4.txt,JW-TS,9.890625,3375
sudoku_9_9_4.txt,DPLL,1.09375,60
sudoku_9_9_4.txt,JW-OS,7.578125,2647
sudoku_9_9_40.txt,JW-TS,4.09375,1345
sudoku_9_9_40.txt,DPLL,0.96875,59
sudoku_9_9_40.txt,JW-OS,1.09375,195
sudoku_9_9_400.txt,JW-TS,5.484375,2382
sudoku_9_9_400.txt,DPLL,0.84375,32
sudoku_9_9_400.txt,JW-OS,6.53125,2909
sudoku_9_9_401.txt,JW-TS,5.5,1814
sudoku_9_9_401.txt,DPLL,0.703125,15
sudoku_9_9_401.txt,JW-OS,2.375,849
sudoku_9_9_402.txt,JW-TS,18.328125,7997
sudoku_9_9_402.txt,DPLL,0.734375,19
sudoku_9_9_402.txt,JW-OS,7.28125,3378
sudoku_9_9_403.txt,JW-TS,2.390625,727
sudoku_9_9_403.txt,DPLL,1.09375,97
sudoku_9_9_403.txt,JW-OS,1.375,359
sudoku_9_9_404.txt,JW-TS,1.359375,244
sudoku_9_9_404.txt,DPLL,0.734375,27
sudoku_9_9_404.txt,JW-OS,3.609375,1273
sudoku_9_9_405.txt,JW-TS,3.203125,996
sudoku_9_9_405.txt,DPLL,1.046875,80
sudoku_9_9_405.txt,JW-OS,5.46875,2557
sudoku_9_9_406.txt,JW-TS,5.296875,1866
sudoku_9_9_406.txt,DPLL,1.140625,85
sudoku_9_9_406.txt,JW-OS,1.234375,304
sudoku_9_9_407.txt,JW-TS,1.890625,532
sudoku_9_9_407.txt,DPLL,1.1875,147
sudoku_9_9_407.txt,JW-OS,4.640625,1989
sudoku_9_9_408.txt,JW-TS,3.21875,1041
sudoku_9_9_408.txt,DPLL,1.203125,98
sudoku_9_9_408.txt,JW-OS,2.359375,799
sudoku_9_9_409.txt,JW-TS,2.546875,913
sudoku_9_9_409.txt,DPLL,0.71875,20
sudoku_9_9_409.txt,JW-OS,3.8125,1682
sudoku_9_9_41.txt,JW-TS,0.921875,37
sudoku_9_9_41.txt,DPLL,1.171875,61
sudoku_9_9_41.txt,JW-OS,4.5625,1672
sudoku_9_9_410.txt,JW-TS,4.203125,1283
sudoku_9_9_410.txt,DPLL,1.171875,106
sudoku_9_9_410.txt,JW-OS,1.84375,604
